item,code,format,command,rc,verdict,reply
Halal Lamb Ribs,JXV,drift-shuffle,Ribs Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [JXV]
  🔪 Dunya (site)                   $69.99 / 5kg pack = $14.00/kg
  🔪 Dunya (site)                   $14.99/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs,JXV,drift-plural,Halal Lamb Rib,0,PASS,"Not tracked at Woolworths — missing list [JXV]
  🔪 Dunya (site)                   $69.99 / 5kg pack = $14.00/kg
  🔪 Dunya (site)                   $14.99/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs,JXV,no-halal-prefix,Lamb Ribs,0,PASS,"Not tracked at Woolworths — missing list [JXV]
  🔪 Dunya (site)                   $69.99 / 5kg pack = $14.00/kg
  🔪 Dunya (site)                   $14.99/kg
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs – (5kg),VQG,exact,Halal Lamb Ribs – (5kg),0,PASS,"Halal Lamb Ribs – (5kg)
  not tracked at Woolworths — missing list [VQG]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs – (5kg),VQG,drift-shuffle,(5kg) Halal Lamb Ribs –,0,PASS,"Halal Lamb Ribs – (5kg)
  not tracked at Woolworths — missing list [VQG]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Ribs – (5kg),VQG,drift-plural,Halal Lamb Ribs – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Ribs – (5kg),VQG,no-halal-prefix,Lamb Ribs – (5kg),0,PASS,"Halal Lamb Ribs – (5kg)
  not tracked at Woolworths — missing list [VQG]
  🔪 Dunya (site)  $69.99 / 5kg pack = $14.00/kg
  🏆 Best local: $14.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Roast,RQY,exact,Halal Lamb Leg Roast,0,PASS,"Halal Lamb Leg Roast
  not tracked at Woolworths — missing list [RQY]
  🔪 Dunya (site)  $49.99/ea
  🏆 Best local: $49.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Roast,RQY,drift-shuffle,Roast Halal Lamb Leg,0,PASS,"Not tracked at Woolworths — missing list [RQY]
  🔪 Dunya (site)  $49.99/ea
  🏆 Best local: $49.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Roast,RQY,drift-plural,Halal Lamb Leg Roasts,0,PASS,"Not tracked at Woolworths — missing list [RQY]
  🔪 Dunya (site)  $49.99/ea
  🏆 Best local: $49.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Leg Roast,RQY,no-halal-prefix,Lamb Leg Roast,0,PASS,"Not tracked at Woolworths — missing list [RQY]
  🔪 Dunya (site)  $49.99/ea
  🏆 Best local: $49.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,exact,Halal lamb Sausages,0,PASS,"Halal lamb Sausages
  not tracked at Woolworths — missing list [ZRD]
  🔪 Dunya (site)  $12.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,drift-shuffle,Sausages Halal lamb,0,PASS,"Not tracked at Woolworths — missing list [ZRD]
  🔪 Dunya (site)  $12.99/kg
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,drift-plural,Halal lamb Sausage,0,PASS,"Not tracked at Woolworths — missing list [ZRD]
  🔪 Dunya (site)  $12.99/kg
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,no-halal-prefix,lamb Sausages,0,PASS,"Not tracked at Woolworths — missing list [ZRD]
  🔪 Dunya (site)  $12.99/kg
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $12.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal lamb Sausages,ZRD,code-as-query,ZRD,0,FAIL,Not tracked
Halal Spicy Lamb sausage,DQP,exact,Halal Spicy Lamb sausage,0,PASS,"Halal Spicy Lamb sausage
  not tracked at Woolworths — missing list [DQP]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Lamb sausage,DQP,drift-shuffle,sausage Halal Spicy Lamb,0,PASS,"Not tracked at Woolworths — missing list [DQP]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Lamb sausage,DQP,drift-plural,Halal Spicy Lamb sausages,0,PASS,"Not tracked at Woolworths — missing list [DQP]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Spicy Lamb sausage,DQP,no-halal-prefix,Spicy Lamb sausage,0,PASS,"Not tracked at Woolworths — missing list [DQP]
  🔪 Dunya (site)  $13.99/kg
  🏆 Best local: $13.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – (5kg),QVG,exact,Halal Lamb Shank – (5kg),0,PASS,"Halal Lamb Shank – (5kg)
  not tracked at Woolworths — missing list [QVG]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – (5kg),QVG,drift-shuffle,(5kg) Halal Lamb Shank –,0,PASS,"Halal Lamb Shank – (5kg)
  not tracked at Woolworths — missing list [QVG]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – (5kg),QVG,drift-plural,Halal Lamb Shank – (5kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Lamb Shank – (5kg),QVG,no-halal-prefix,Lamb Shank – (5kg),0,PASS,"Halal Lamb Shank – (5kg)
  not tracked at Woolworths — missing list [QVG]
  🔪 Dunya (site)  $79.99 / 5kg pack = $16.00/kg
  🏆 Best local: $16.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – each,NYV,exact,Halal Lamb Shank – each,0,PASS,"Halal Lamb Shank – each
  not tracked at Woolworths — missing list [NYV]
  🔪 Dunya (site)  $6.99/ea
  🏆 Best local: $6.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – each,NYV,drift-shuffle,each Halal Lamb Shank –,0,PASS,"Not tracked at Woolworths — missing list [NYV]
  🔪 Dunya (site)  $6.99/ea
  🏆 Best local: $6.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – each,NYV,drift-plural,Halal Lamb Shank – eachs,0,PASS,"Not tracked at Woolworths — missing list [NYV]
  🔪 Dunya (site)  $6.99/ea
  🏆 Best local: $6.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Shank – each,NYV,no-halal-prefix,Lamb Shank – each,0,PASS,"Not tracked at Woolworths — missing list [NYV]
  🔪 Dunya (site)  $6.99/ea
  🏆 Best local: $6.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Shoulder (1.8kg),RZA,exact,Halal Boneless Lamb Shoulder (1.8kg),0,PASS,"Halal Boneless Lamb Shoulder (1.8kg)
  not tracked at Woolworths — missing list [RZA]
  🔪 Dunya (site)  $44.99 / 1.8kg pack = $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Shoulder (1.8kg),RZA,drift-shuffle,(1.8kg) Halal Boneless Lamb Shoulder,0,PASS,"Halal Boneless Lamb Shoulder (1.8kg)
  not tracked at Woolworths — missing list [RZA]
  🔪 Dunya (site)  $44.99 / 1.8kg pack = $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Boneless Lamb Shoulder (1.8kg),RZA,drift-plural,Halal Boneless Lamb Shoulder (1.8kg)s,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Boneless Lamb Shoulder (1.8kg),RZA,no-halal-prefix,Boneless Lamb Shoulder (1.8kg),0,PASS,"Halal Boneless Lamb Shoulder (1.8kg)
  not tracked at Woolworths — missing list [RZA]
  🔪 Dunya (site)  $44.99 / 1.8kg pack = $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb skewer,ZKQ,exact,Halal Lamb skewer,0,PASS,"Halal Lamb skewer
  not tracked at Woolworths — missing list [ZKQ]
  🔪 Dunya (site)  $3.99/ea
  🏆 Best local: $3.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb skewer,ZKQ,drift-shuffle,skewer Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [ZKQ]
  🔪 Dunya (site)  $3.99/ea
  🏆 Best local: $3.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb skewer,ZKQ,drift-plural,Halal Lamb skewers,0,PASS,"Not tracked at Woolworths — missing list [ZKQ]
  🔪 Dunya (site)  $3.99/ea
  🏆 Best local: $3.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb skewer,ZKQ,no-halal-prefix,Lamb skewer,0,PASS,"Not tracked at Woolworths — missing list [ZKQ]
  🔪 Dunya (site)  $3.99/ea
  🏆 Best local: $3.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Stirfry,EWC,exact,Halal Lamb Stirfry,0,PASS,"Halal Lamb Stirfry
  not tracked at Woolworths — missing list [EWC]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Stirfry,EWC,drift-shuffle,Stirfry Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [EWC]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Stirfry,EWC,drift-plural,Halal Lamb Stirfrys,0,PASS,"Not tracked at Woolworths — missing list [EWC]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Stirfry,EWC,no-halal-prefix,Lamb Stirfry,0,PASS,"Not tracked at Woolworths — missing list [EWC]
  🔪 Dunya (site)  $23.99/kg
  🏆 Best local: $23.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Tenderloin – (5kg),WZF,exact,Halal Lamb Tenderloin – (5kg),0,PASS,"Halal Lamb Tenderloin – (5kg)
  not tracked at Woolworths — missing list [WZF]
  🔪 Dunya (site)  $134.99 / 5kg pack = $27.00/kg
  🏆 Best local: $27.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Tenderloin – (5kg),WZF,drift-shuffle,(5kg) Halal Lamb Tenderloin –,0,PASS,"Halal Lamb Tenderloin – (5kg)
  not tracked at Woolworths — missing list [WZF]
  🔪 Dunya (site)  $134.99 / 5kg pack = $27.00/kg
  🏆 Best local: $27.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Tenderloin – (5kg),WZF,drift-plural,Halal Lamb Tenderloin – (5kg)s,0,FAIL,Not tracked
Halal Lamb Tenderloin – (5kg),WZF,no-halal-prefix,Lamb Tenderloin – (5kg),0,PASS,"Halal Lamb Tenderloin – (5kg)
  not tracked at Woolworths — missing list [WZF]
  🔪 Dunya (site)  $134.99 / 5kg pack = $27.00/kg
  🏆 Best local: $27.00/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Topside,MUV,exact,Halal Lamb Topside,0,PASS,"Halal Lamb Topside
  not tracked at Woolworths — missing list [MUV]
  🔪 Dunya (site)  $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Topside,MUV,drift-shuffle,Topside Halal Lamb,0,PASS,"Not tracked at Woolworths — missing list [MUV]
  🔪 Dunya (site)  $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Topside,MUV,drift-plural,Halal Lamb Topsides,0,PASS,"Not tracked at Woolworths — missing list [MUV]
  🔪 Dunya (site)  $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Lamb Topside,MUV,no-halal-prefix,Lamb Topside,0,PASS,"Not tracked at Woolworths — missing list [MUV]
  🔪 Dunya (site)  $24.99/kg
  🏆 Best local: $24.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Marrow Bones,NDQ,exact,Halal Beef Marrow Bones,0,PASS,"Halal Beef Marrow Bones
  not tracked at Woolworths — missing list [NDQ]
  🔪 Dunya (site)  $7.99/ea
  🏆 Best local: $7.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Marrow Bones,NDQ,drift-shuffle,Bones Halal Beef Marrow,0,FAIL,Not tracked
Halal Beef Marrow Bones,NDQ,drift-plural,Halal Beef Marrow Bone,0,FAIL,Not tracked
Halal Beef Marrow Bones,NDQ,no-halal-prefix,Beef Marrow Bones,0,FAIL,Not tracked
Halal Beef Osso Bucco,CEV,exact,Halal Beef Osso Bucco,0,PASS,"Halal Beef Osso Bucco
  not tracked at Woolworths — missing list [CEV]
  🔪 Dunya (site)  $14.99/kg
  🏆 Best local: $14.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Osso Bucco,CEV,drift-shuffle,Bucco Halal Beef Osso,0,FAIL,Not tracked
Halal Beef Osso Bucco,CEV,drift-plural,Halal Beef Osso Buccos,0,FAIL,Not tracked
Halal Beef Osso Bucco,CEV,no-halal-prefix,Beef Osso Bucco,0,FAIL,Not tracked
Halal Beef Osso Bucco,CEV,code-as-query,CEV,0,FAIL,Not tracked
Halal Beef Burger,YVB,exact,Halal Beef Burger,0,PASS,"Halal Beef Burger
  not tracked at Woolworths — missing list [YVB]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Burger,YVB,drift-shuffle,Burger Halal Beef,0,PASS,"Not tracked at Woolworths — missing list [YVB]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Burger,YVB,drift-plural,Halal Beef Burgers,0,PASS,"Not tracked at Woolworths — missing list [YVB]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Burger,YVB,no-halal-prefix,Beef Burger,0,PASS,"Not tracked at Woolworths — missing list [YVB]
  🔪 Dunya (site)  $17.99/kg
  🏆 Best local: $17.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Curry,QWC,exact,Halal Beef Curry,0,PASS,"Halal Beef Curry
  not tracked at Woolworths — missing list [QWC]
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $10.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Curry,QWC,drift-shuffle,Curry Halal Beef,0,PASS,"Not tracked at Woolworths — missing list [QWC]
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $10.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Curry,QWC,drift-plural,Halal Beef Currys,0,PASS,"Not tracked at Woolworths — missing list [QWC]
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $10.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Curry,QWC,no-halal-prefix,Beef Curry,0,PASS,"Not tracked at Woolworths — missing list [QWC]
  🔪 Merjan Brothers Quality Meats  $10.00/kg (special) · min order 5kg for $49.99
  🔪 Dunya (site)                   $15.99/kg
  🏆 Best local: $10.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Beef,RJG,exact,Halal Diced Beef,0,PASS,"Halal Diced Beef
  not tracked at Woolworths — missing list [RJG]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Beef,RJG,drift-shuffle,Beef Halal Diced,0,PASS,"Not tracked at Woolworths — missing list [RJG]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Diced Beef,RJG,drift-plural,Halal Diced Beefs,0,FAIL,Not tracked
Halal Diced Beef,RJG,no-halal-prefix,Diced Beef,0,PASS,"Not tracked at Woolworths — missing list [RJG]
  🔪 Dunya (site)  $18.99/kg
  🏆 Best local: $18.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rib Eye,VRQ,exact,Halal Beef Rib Eye,0,PASS,"Halal Beef Rib Eye
  not tracked at Woolworths — missing list [VRQ]
  🔪 Dunya (site)  $24.99/ea
  🏆 Best local: $24.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rib Eye,VRQ,drift-shuffle,Eye Halal Beef Rib,0,PASS,"Not tracked at Woolworths — missing list [VRQ]
  🔪 Dunya (site)  $24.99/ea
  🏆 Best local: $24.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Rib Eye,VRQ,drift-plural,Halal Beefs Rib Eye,0,FAIL,Not tracked
Halal Beef Rib Eye,VRQ,no-halal-prefix,Beef Rib Eye,0,PASS,"Not tracked at Woolworths — missing list [VRQ]
  🔪 Dunya (site)  $24.99/ea
  🏆 Best local: $24.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,exact,Halal Beef eye-fillet 1.5,0,PASS,"Halal Beef eye-fillet 1.5
  not tracked at Woolworths — missing list [CWQ]
  🔪 Dunya (site)  $69.99/ea
  🏆 Best local: $69.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,drift-shuffle,1.5 Halal Beef eye-fillet,0,PASS,"Not tracked at Woolworths — missing list [CWQ]
  🔪 Dunya (site)  $69.99/ea
  🏆 Best local: $69.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,drift-plural,Halal Beef eye-fillets 1.5,0,PASS,"Not tracked at Woolworths — missing list [CWQ]
  🔪 Dunya (site)  $69.99/ea
  🏆 Best local: $69.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,no-halal-prefix,Beef eye-fillet 1.5,0,PASS,"Not tracked at Woolworths — missing list [CWQ]
  🔪 Dunya (site)  $69.99/ea
  🏆 Best local: $69.99 — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef eye-fillet 1.5,CWQ,nl-price-of,price of Halal Beef eye-fillet 1.5,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Halal Beef Scotch Fillet,DKQ,exact,Halal Beef Scotch Fillet,0,PASS,"Halal Beef Scotch Fillet
  not tracked at Woolworths — missing list [DKQ]
  🔪 Dunya (site)  $39.99/kg
  🏆 Best local: $39.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Scotch Fillet,DKQ,drift-shuffle,Fillet Halal Beef Scotch,0,PASS,"Not tracked at Woolworths — missing list [DKQ]
  🔪 Dunya (site)  $39.99/kg
  🏆 Best local: $39.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Beef Scotch Fillet,DKQ,drift-plural,Halal Beef Scotch Fillets,0,PASS,"Not tracked at Woolworths — missing list [DKQ]
  🔪 Dunya (site)  $39.99/kg
  🏆 Best local: $39.99/kg — Dunya (site)
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
